# The final Response object, including encrypted reasoning, is only 23kb
# As a streaming response this request yields 1,740 events totaling ~480kb
# Stream was probably 10-20% larger over the wire for HTTP/1.1 and SSE overhead?

+0.000000s  Calling client.responses.create()
+55.160343s  ResponseTextDeltaEvent(content_index=0, delta=' causes', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=985, type='response.output_text.delta', obfuscation='iJ1mfMqmH')
+55.161086s  ResponseTextDeltaEvent(content_index=0, delta=' of', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=986, type='response.output_text.delta', obfuscation='CtXLuVRlC5KTZ')
+55.163417s  ResponseTextDeltaEvent(content_index=0, delta=' suffering', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=987, type='response.output_text.delta', obfuscation='fzt33y')
+55.166123s  ResponseTextDeltaEvent(content_index=0, delta=' and', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=988, type='response.output_text.delta', obfuscation='dpJmOoc68EN3')
+55.168279s  ResponseTextDeltaEvent(content_index=0, delta=' cultivate', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=989, type='response.output_text.delta', obfuscation='tnygOS')
+55.170392s  ResponseTextDeltaEvent(content_index=0, delta=' liberation', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=990, type='response.output_text.delta', obfuscation='dJct6')
+55.174076s  ResponseTextDeltaEvent(content_index=0, delta='.\n\n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=991, type='response.output_text.delta', obfuscation='QGkR9iVUU81Ok')
+55.175995s  ResponseTextDeltaEvent(content_index=0, delta='8', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=992, type='response.output_text.delta', obfuscation='7eeAfS4XIJhNxZN')
+55.179401s  ResponseTextDeltaEvent(content_index=0, delta='.', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=993, type='response.output_text.delta', obfuscation='yBV5hxJbg6FLEfp')
+55.180046s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=994, type='response.output_text.delta', obfuscation='ZBsHRocLcHKoo')
+55.182082s  ResponseTextDeltaEvent(content_index=0, delta='Sto', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=995, type='response.output_text.delta', obfuscation='F0rzj069wW51e')
+55.184424s  ResponseTextDeltaEvent(content_index=0, delta='ic', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=996, type='response.output_text.delta', obfuscation='JG2TOy7TbPwclT')
+55.187246s  ResponseTextDeltaEvent(content_index=0, delta=' /', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=997, type='response.output_text.delta', obfuscation='xdGWraBId7YqV0')
+55.189690s  ResponseTextDeltaEvent(content_index=0, delta=' Logos', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=998, type='response.output_text.delta', obfuscation='86WAtcPqsD')
+55.191667s  ResponseTextDeltaEvent(content_index=0, delta='-oriented', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=999, type='response.output_text.delta', obfuscation='R0V3FSp')
+55.193954s  ResponseTextDeltaEvent(content_index=0, delta=' perspectives', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1000, type='response.output_text.delta', obfuscation='VAz')
+55.197600s  ResponseTextDeltaEvent(content_index=0, delta=' (', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1001, type='response.output_text.delta', obfuscation='EYw4YFB5NXGg9a')
+55.199349s  ResponseTextDeltaEvent(content_index=0, delta='alignment', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1002, type='response.output_text.delta', obfuscation='VUw0mBS')
+55.201769s  ResponseTextDeltaEvent(content_index=0, delta=' with', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1003, type='response.output_text.delta', obfuscation='QOcNKvbgzNe')
+55.204370s  ResponseTextDeltaEvent(content_index=0, delta=' nature', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1004, type='response.output_text.delta', obfuscation='ktitCrIJz')
+55.206616s  ResponseTextDeltaEvent(content_index=0, delta='):', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1005, type='response.output_text.delta', obfuscation='AYoxhxbcuTd36A')
+55.207711s  ResponseTextDeltaEvent(content_index=0, delta='**', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1006, type='response.output_text.delta', obfuscation='EgDb1znmwUgMQ8')
+55.208861s  ResponseTextDeltaEvent(content_index=0, delta='  \n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1007, type='response.output_text.delta', obfuscation='QpuBxCYqdbnBI')
+55.995761s  ResponseTextDeltaEvent(content_index=0, delta='  ', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1008, type='response.output_text.delta', obfuscation='0ssewnhHA4ap8c')
+56.037423s  ResponseTextDeltaEvent(content_index=0, delta=' Sto', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1009, type='response.output_text.delta', obfuscation='JXFa2UTpDGmv')
+56.038152s  ResponseTextDeltaEvent(content_index=0, delta='icism', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1010, type='response.output_text.delta', obfuscation='HL686yNk6i9')
+56.082498s  ResponseTextDeltaEvent(content_index=0, delta=' treats', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1011, type='response.output_text.delta', obfuscation='62egtzci0')
+56.083467s  ResponseTextDeltaEvent(content_index=0, delta=' the', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1012, type='response.output_text.delta', obfuscation='VFcaZIQwWsQx')
+56.128058s  ResponseTextDeltaEvent(content_index=0, delta=' mortal', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1013, type='response.output_text.delta', obfuscation='Cj7jjRleE')
+56.136243s  ResponseTextDeltaEvent(content_index=0, delta=' condition', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1014, type='response.output_text.delta', obfuscation='2vUYVN')
+56.136651s  ResponseTextDeltaEvent(content_index=0, delta=' as', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1015, type='response.output_text.delta', obfuscation='ileFaIe1l6kl9')
+56.136969s  ResponseTextDeltaEvent(content_index=0, delta=' part', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1016, type='response.output_text.delta', obfuscation='hCMo1abQ729')
+56.137666s  ResponseTextDeltaEvent(content_index=0, delta=' of', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1017, type='response.output_text.delta', obfuscation='LmO4rd25dC0Mc')
+56.137935s  ResponseTextDeltaEvent(content_index=0, delta=' the', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1018, type='response.output_text.delta', obfuscation='ufvtxl5k19yz')
+56.170495s  ResponseTextDeltaEvent(content_index=0, delta=' rational', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1019, type='response.output_text.delta', obfuscation='pnppEaQ')
+56.173400s  ResponseTextDeltaEvent(content_index=0, delta=' order', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1020, type='response.output_text.delta', obfuscation='5Bm2Bw6MCZ')
+56.174271s  ResponseTextDeltaEvent(content_index=0, delta=' of', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1021, type='response.output_text.delta', obfuscation='jFZgY0et23xt9')
+56.211761s  ResponseTextDeltaEvent(content_index=0, delta=' nature', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1022, type='response.output_text.delta', obfuscation='ciZ433Eox')
+56.212570s  ResponseTextDeltaEvent(content_index=0, delta=' (', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1023, type='response.output_text.delta', obfuscation='OuLpTtJq4ZZ7aW')
+56.258082s  ResponseTextDeltaEvent(content_index=0, delta='whether', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1024, type='response.output_text.delta', obfuscation='UjTPeneho')
+56.260137s  ResponseTextDeltaEvent(content_index=0, delta=' interpreted', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1025, type='response.output_text.delta', obfuscation='vkeY')
+56.262775s  ResponseTextDeltaEvent(content_index=0, delta=' the', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1026, type='response.output_text.delta', obfuscation='baBctVVcDX2c')
+56.268839s  ResponseTextDeltaEvent(content_index=0, delta='istically', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1027, type='response.output_text.delta', obfuscation='nq2enhg')
+56.268993s  ResponseTextDeltaEvent(content_index=0, delta=',', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1028, type='response.output_text.delta', obfuscation='bOEqHOr4AeOxNlm')
+56.271482s  ResponseTextDeltaEvent(content_index=0, delta=' pant', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1029, type='response.output_text.delta', obfuscation='cYjldlGQUDA')
+56.274226s  ResponseTextDeltaEvent(content_index=0, delta='he', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1030, type='response.output_text.delta', obfuscation='FtWzUlVYzkujT4')
+56.277053s  ResponseTextDeltaEvent(content_index=0, delta='istically', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1031, type='response.output_text.delta', obfuscation='O8NSmeI')
+56.278929s  ResponseTextDeltaEvent(content_index=0, delta=',', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1032, type='response.output_text.delta', obfuscation='qRE3T7q6yqtXdEE')
+56.281394s  ResponseTextDeltaEvent(content_index=0, delta=' or', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1033, type='response.output_text.delta', obfuscation='ZBimU1jxUi9Mc')
+56.285619s  ResponseTextDeltaEvent(content_index=0, delta=' natural', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1034, type='response.output_text.delta', obfuscation='uMuiECnP')
+56.286052s  ResponseTextDeltaEvent(content_index=0, delta='istically', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1035, type='response.output_text.delta', obfuscation='1FrmArh')
+56.290875s  ResponseTextDeltaEvent(content_index=0, delta=').', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1036, type='response.output_text.delta', obfuscation='H2RKGxYH15SGd5')
+56.290978s  ResponseTextDeltaEvent(content_index=0, delta=' The', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1037, type='response.output_text.delta', obfuscation='pcwehFvX35NY')
+56.293086s  ResponseTextDeltaEvent(content_index=0, delta=' point', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1038, type='response.output_text.delta', obfuscation='r5Y1Z6tNZ1')
+56.295560s  ResponseTextDeltaEvent(content_index=0, delta=' is', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1039, type='response.output_text.delta', obfuscation='ubmueTTU7C0Fv')
+56.297876s  ResponseTextDeltaEvent(content_index=0, delta=' not', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1040, type='response.output_text.delta', obfuscation='pO37FLlm9x81')
+56.300372s  ResponseTextDeltaEvent(content_index=0, delta=' to', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1041, type='response.output_text.delta', obfuscation='oVolepyrXyyi6')
+56.305191s  ResponseTextDeltaEvent(content_index=0, delta=' escape', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1042, type='response.output_text.delta', obfuscation='cRlcJ4typ')
+56.307621s  ResponseTextDeltaEvent(content_index=0, delta=' fin', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1043, type='response.output_text.delta', obfuscation='Rfe54He7CqsI')
+56.310197s  ResponseTextDeltaEvent(content_index=0, delta='itude', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1044, type='response.output_text.delta', obfuscation='rDOq4qBmgPi')
+56.312646s  ResponseTextDeltaEvent(content_index=0, delta=' but', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1045, type='response.output_text.delta', obfuscation='QQX7QC5e79Qk')
+56.328192s  ResponseTextDeltaEvent(content_index=0, delta=' to', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1046, type='response.output_text.delta', obfuscation='P7d8c0lknQTch')
+56.328266s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1047, type='response.output_text.delta', obfuscation='WlN4gXb0U17Er')
+56.328325s  ResponseTextDeltaEvent(content_index=0, delta='live', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1048, type='response.output_text.delta', obfuscation='auntWuJCjHJr')
+56.328382s  ResponseTextDeltaEvent(content_index=0, delta=' in', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1049, type='response.output_text.delta', obfuscation='WHx0aMR8nGLjZ')
+56.328467s  ResponseTextDeltaEvent(content_index=0, delta=' accord', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1050, type='response.output_text.delta', obfuscation='AljkNf9xA')
+56.328525s  ResponseTextDeltaEvent(content_index=0, delta=' with', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1051, type='response.output_text.delta', obfuscation='Av7ttr4kVcn')
+56.331015s  ResponseTextDeltaEvent(content_index=0, delta=' reality', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1052, type='response.output_text.delta', obfuscation='WfVGMi8x')
+56.331155s  ResponseTextDeltaEvent(content_index=0, delta='**,', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1053, type='response.output_text.delta', obfuscation='QHsUanRS3Rq8g')
+56.333354s  ResponseTextDeltaEvent(content_index=0, delta=' focusing', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1054, type='response.output_text.delta', obfuscation='kDW8CTm')
+56.335442s  ResponseTextDeltaEvent(content_index=0, delta=' on', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1055, type='response.output_text.delta', obfuscation='CrT8TmYYJpq3g')
+56.369781s  ResponseTextDeltaEvent(content_index=0, delta=' virtue', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1056, type='response.output_text.delta', obfuscation='HXZLoBt9z')
+56.369875s  ResponseTextDeltaEvent(content_index=0, delta=' and', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1057, type='response.output_text.delta', obfuscation='BWhL6OtpgCCj')
+56.369932s  ResponseTextDeltaEvent(content_index=0, delta=' what', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1058, type='response.output_text.delta', obfuscation='hFq6n2E1VZK')
+56.369987s  ResponseTextDeltaEvent(content_index=0, delta=' is', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1059, type='response.output_text.delta', obfuscation='39mNinYtt8T2p')
+56.370090s  ResponseTextDeltaEvent(content_index=0, delta=' under', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1060, type='response.output_text.delta', obfuscation='IqMwnrp1y8')
+56.370150s  ResponseTextDeltaEvent(content_index=0, delta=' one', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1061, type='response.output_text.delta', obfuscation='rIVnaCrgEkA8')
+56.370212s  ResponseTextDeltaEvent(content_index=0, delta='’s', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1062, type='response.output_text.delta', obfuscation='jHVXd2sBVTXm0k')
+56.370272s  ResponseTextDeltaEvent(content_index=0, delta=' control', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1063, type='response.output_text.delta', obfuscation='qKd4RCLR')
+56.370327s  ResponseTextDeltaEvent(content_index=0, delta='.\n\n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1064, type='response.output_text.delta', obfuscation='yP67zcuPrsDNT')
+56.370406s  ResponseTextDeltaEvent(content_index=0, delta='9', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1065, type='response.output_text.delta', obfuscation='aCVtTsDicKnxleL')
+56.370464s  ResponseTextDeltaEvent(content_index=0, delta='.', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1066, type='response.output_text.delta', obfuscation='ytOixGleemgZCql')
+56.786588s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1067, type='response.output_text.delta', obfuscation='PqqsRLD2VR9xr')
+56.789255s  ResponseTextDeltaEvent(content_index=0, delta='Ideal', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1068, type='response.output_text.delta', obfuscation='n01XMr2TXBn')
+56.791629s  ResponseTextDeltaEvent(content_index=0, delta='ism', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1069, type='response.output_text.delta', obfuscation='9nCIo3w80wznA')
+56.794019s  ResponseTextDeltaEvent(content_index=0, delta=' /', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1070, type='response.output_text.delta', obfuscation='lkwzOA2ORQTxC0')
+56.796356s  ResponseTextDeltaEvent(content_index=0, delta=' pan', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1071, type='response.output_text.delta', obfuscation='K8uv5brmPww3')
+56.799295s  ResponseTextDeltaEvent(content_index=0, delta='psych', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1072, type='response.output_text.delta', obfuscation='ZPBQGTvVOsb')
+56.801428s  ResponseTextDeltaEvent(content_index=0, delta='ism', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1073, type='response.output_text.delta', obfuscation='XKjeaMnVKffMb')
+56.803871s  ResponseTextDeltaEvent(content_index=0, delta=' /', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1074, type='response.output_text.delta', obfuscation='mBmwUaZ1ffSTkM')
+56.806357s  ResponseTextDeltaEvent(content_index=0, delta=' process', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1075, type='response.output_text.delta', obfuscation='JMaG1UnI')
+56.808596s  ResponseTextDeltaEvent(content_index=0, delta=' views', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1076, type='response.output_text.delta', obfuscation='hMx43Llmk1')
+56.810492s  ResponseTextDeltaEvent(content_index=0, delta=' (', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1077, type='response.output_text.delta', obfuscation='HlivEUwRE400qT')
+56.812991s  ResponseTextDeltaEvent(content_index=0, delta='mind', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1078, type='response.output_text.delta', obfuscation='yCUgNGs2JezW')
+56.815731s  ResponseTextDeltaEvent(content_index=0, delta=' and', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1079, type='response.output_text.delta', obfuscation='Xa1aUTT3mWH2')
+56.820626s  ResponseTextDeltaEvent(content_index=0, delta=' becoming', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1080, type='response.output_text.delta', obfuscation='gMSH3LB')
+56.822511s  ResponseTextDeltaEvent(content_index=0, delta='):', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1081, type='response.output_text.delta', obfuscation='j7eTSPYFnH9xFK')
+56.824701s  ResponseTextDeltaEvent(content_index=0, delta='**', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1082, type='response.output_text.delta', obfuscation='PMJnC0Td2euNSz')
+56.827491s  ResponseTextDeltaEvent(content_index=0, delta='  \n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1083, type='response.output_text.delta', obfuscation='hpDrWdqQ4I8nL')
+56.829283s  ResponseTextDeltaEvent(content_index=0, delta='  ', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1084, type='response.output_text.delta', obfuscation='CrnmhE3RyKmV53')
+56.832795s  ResponseTextDeltaEvent(content_index=0, delta=' If', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1085, type='response.output_text.delta', obfuscation='oKkUYgxrHz6kC')
+56.835081s  ResponseTextDeltaEvent(content_index=0, delta=' mind', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1086, type='response.output_text.delta', obfuscation='SWnMOF8cypu')
+56.837925s  ResponseTextDeltaEvent(content_index=0, delta=' is', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1087, type='response.output_text.delta', obfuscation='mywEKKBMXmA79')
+56.839921s  ResponseTextDeltaEvent(content_index=0, delta=' fundamental', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1088, type='response.output_text.delta', obfuscation='balA')
+56.842438s  ResponseTextDeltaEvent(content_index=0, delta=' (', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1089, type='response.output_text.delta', obfuscation='kGx9KLBLBPE5DH')
+56.845422s  ResponseTextDeltaEvent(content_index=0, delta='ideal', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1090, type='response.output_text.delta', obfuscation='6RxHUtdIZoY')
+56.847048s  ResponseTextDeltaEvent(content_index=0, delta='ism', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1091, type='response.output_text.delta', obfuscation='Mv5HFlnoW0PnY')
+56.849546s  ResponseTextDeltaEvent(content_index=0, delta=')', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1092, type='response.output_text.delta', obfuscation='U0xalU2tqxGe8Cf')
+56.852376s  ResponseTextDeltaEvent(content_index=0, delta=' or', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=1093, type='response.output_text.delta', obfuscation='ImvqFnQpe5PcW')
